label,Rx39,Ry39,Rz39,Ry40,Rz40,Ry41,Rz41,Ry42,Rz44,Rz45,Rz46,Rz48,Rz49,Rz50,Rz52,Rz53,Rz54,Rz56,Rz57,Rz58
1,8.5411,-10.1907,-27.2355,-23.5792,-40.0491,27.3766,7.83803,57.7574,13.7564,18.3564,9.17818,-66.6567,-66.6567,-66.6567,-64.5136,-64.5136,-64.5136,-70.3353,-70.3353,-70.3353
1,8.48075,-10.07,-27.2809,-23.5747,-40.0419,27.3856,7.84522,57.7759,13.8689,18.3398,9.16989,-66.6681,-66.6681,-66.6681,-64.562,-64.562,-64.562,-70.3267,-70.3267,-70.3267
1,8.42609,-9.98457,-27.2998,-23.5705,-40.0341,27.3939,7.85299,57.7828,13.9772,18.2991,9.14955,-66.6673,-66.6673,-66.6673,-64.521,-64.521,-64.521,-70.3112,-70.3112,-70.3112
1,8.38775,-9.94993,-27.3018,-23.5683,-40.0217,27.3983,7.86545,57.7695,14.0606,18.258,9.12899,-66.6641,-66.6641,-66.6641,-64.4838,-64.4838,-64.4838,-70.3278,-70.3278,-70.3278
1,8.38328,-9.95865,-27.2894,-23.5673,-40.0138,27.4003,7.8733,57.7391,14.0757,18.2643,9.13214,-66.6632,-66.6632,-66.6632,-64.4645,-64.4645,-64.4645,-70.3609,-70.3609,-70.3609
1,8.40309,-9.98123,-27.281,-23.5662,-40.0074,27.4026,7.87966,57.7011,14.0584,18.2712,9.1356,-66.7007,-66.7007,-66.7007,-64.4571,-64.4571,-64.4571,-70.3713,-70.3713,-70.3713
1,8.43217,-10.007,-27.2919,-23.5679,-39.9948,27.3991,7.89233,57.6706,14.0299,18.2702,9.13508,-66.7283,-66.7283,-66.7283,-64.4553,-64.4553,-64.4553,-70.3606,-70.3606,-70.3606
1,8.81114,-9.57042,-27.7939,-23.7252,-39.6875,27.0845,8.19963,57.6076,13.3287,18.2946,9.1473,-66.4529,-66.4529,-66.4529,-64.5536,-64.5536,-64.5536,-70.1947,-70.1947,-70.1947
1,8.81959,-9.53099,-27.8214,-23.7279,-39.6859,27.0792,8.20117,57.6175,12.7844,17.9068,8.9534,-66.4649,-66.4649,-66.4649,-64.5762,-64.5762,-64.5762,-70.2086,-70.2086,-70.2086
1,8.83996,-9.48237,-27.8608,-23.7347,-39.678,27.0656,8.20907,57.6273,11.9698,17.263,8.63151,-66.4773,-66.4773,-66.4773,-64.6056,-64.6056,-64.6056,-70.2225,-70.2225,-70.2225
1,8.92147,-9.40279,-27.9166,-23.7478,-39.6264,27.0395,8.26074,57.6068,10.7818,16.6052,8.30261,-66.4871,-66.4871,-66.4871,-64.6152,-64.6152,-64.6152,-70.2291,-70.2291,-70.2291
1,9.00807,-9.31692,-27.9928,-23.7638,-39.5601,27.0073,8.32695,57.591,9.46885,15.6494,7.82472,-66.4866,-66.4866,-66.4866,-64.6257,-64.6257,-64.6257,-70.2229,-70.2229,-70.2229
1,9.12546,-9.23191,-28.0723,-23.7923,-39.5144,26.9503,8.37274,57.6131,8.19045,15.0463,7.52315,-66.4852,-66.4852,-66.4852,-64.6882,-64.6882,-64.6882,-70.2084,-70.2084,-70.2084
1,9.25823,-9.15536,-28.1386,-23.828,-39.4719,26.879,8.4152,57.6554,7.21736,14.7182,7.35911,-66.4764,-66.4764,-66.4764,-64.7729,-64.7729,-64.7729,-70.1875,-70.1875,-70.1875
1,9.19091,-9.12296,-28.1337,-23.8212,-39.4795,26.8926,8.40762,57.7146,7.21736,13.6466,6.82329,-66.5005,-66.5005,-66.5005,-64.8091,-64.8091,-64.8091,-70.2012,-70.2012,-70.2012
1,9.12127,-9.08934,-28.1191,-23.819,-39.4719,26.8971,8.41523,57.7376,7.21736,13.0378,6.5189,-66.517,-66.517,-66.517,-64.8109,-64.8109,-64.8109,-70.2121,-70.2121,-70.2121
1,9.24617,-9.04054,-28.1435,-23.8569,-39.4186,26.8212,8.46848,57.7681,6.67413,13.3661,6.68305,-66.5032,-66.5032,-66.5032,-64.8736,-64.8736,-64.8736,-70.201,-70.201,-70.201
1,9.36885,-9.01674,-28.1667,-23.8942,-39.3857,26.7465,8.50137,57.8131,6.45987,13.2477,6.62386,-66.495,-66.495,-66.495,-64.9363,-64.9363,-64.9363,-70.1944,-70.1944,-70.1944
1,9.4648,-9.00665,-28.2486,-23.9094,-39.3544,26.7161,8.53268,57.8283,5.93029,13.4253,6.71263,-66.4651,-66.4651,-66.4651,-64.9694,-64.9694,-64.9694,-70.1726,-70.1726,-70.1726
1,9.46746,-8.9846,-28.2508,-23.9165,-39.3761,26.7019,8.51098,57.8234,5.68281,13.2715,6.63574,-66.4673,-66.4673,-66.4673,-64.9716,-64.9716,-64.9716,-70.1809,-70.1809,-70.1809
1,9.47293,-8.95387,-28.2743,-23.9214,-39.3893,26.6922,8.49774,57.7962,5.43558,13.1277,6.56386,-66.4681,-66.4681,-66.4681,-64.9726,-64.9726,-64.9726,-70.1873,-70.1873,-70.1873
1,9.48693,-8.9152,-28.317,-23.9267,-39.3908,26.6815,8.49626,57.818,5.12069,12.9922,6.49612,-66.4622,-66.4622,-66.4622,-64.9862,-64.9862,-64.9862,-70.1865,-70.1865,-70.1865
1,9.52167,-8.87282,-28.3945,-23.9287,-39.3415,26.6775,8.54558,57.813,4.66722,12.8545,6.42725,-66.4527,-66.4527,-66.4527,-65.0113,-65.0113,-65.0113,-70.1834,-70.1834,-70.1834
1,9.5803,-8.81812,-28.4905,-23.9334,-39.2731,26.6682,8.61396,57.8056,4.00525,12.658,6.32901,-66.4356,-66.4356,-66.4356,-65.0491,-65.0491,-65.0491,-70.1679,-70.1679,-70.1679
1,9.67859,-8.74987,-28.6093,-23.9507,-39.2208,26.6336,8.66628,57.8532,3.04957,12.5638,6.2819,-66.4111,-66.4111,-66.4111,-65.0973,-65.0973,-65.0973,-70.144,-70.144,-70.144
1,9.80151,-8.66943,-28.7467,-23.9693,-39.1539,26.5963,8.73321,57.8889,1.89481,12.355,6.17751,-66.3776,-66.3776,-66.3776,-65.1556,-65.1556,-65.1556,-70.1114,-70.1114,-70.1114
1,9.93098,-8.57906,-28.8891,-23.9875,-39.1854,26.56,8.70167,58.0175,0.490416,12.0958,6.0479,-66.3533,-66.3533,-66.3533,-65.2219,-65.2219,-65.2219,-70.0828,-70.0828,-70.0828
1,10.0518,-8.47605,-29.0337,-24.0073,-39.1218,26.5203,8.76528,58.0657,-1.03115,11.7448,5.87242,-66.3166,-66.3166,-66.3166,-65.2799,-65.2799,-65.2799,-70.0486,-70.0486,-70.0486
1,10.196,-8.33382,-29.1667,-24.0399,-39.044,26.455,8.84303,58.1206,-2.5696,11.5126,5.7563,-66.2704,-66.2704,-66.2704,-65.3342,-65.3342,-65.3342,-70.0013,-70.0013,-70.0013
1,10.304,-8.22599,-29.2494,-24.0682,-38.9841,26.3985,8.90298,58.1652,-3.88234,11.3911,5.69557,-66.2421,-66.2421,-66.2421,-65.374,-65.374,-65.374,-69.9712,-69.9712,-69.9712
1,10.4028,-8.13679,-29.2714,-24.0985,-38.9349,26.3379,8.95215,58.2028,-4.70388,11.2687,5.63433,-66.2284,-66.2284,-66.2284,-65.4119,-65.4119,-65.4119,-69.9582,-69.9582,-69.9582
1,10.4697,-8.06833,-29.2684,-24.1231,-38.8936,26.2888,8.99353,58.2331,-4.93047,11.149,5.57451,-66.2161,-66.2161,-66.2161,-65.4435,-65.4435,-65.4435,-69.947,-69.947,-69.947
1,10.4292,-8.09583,-29.2425,-24.1135,-38.9073,26.3078,8.97979,58.2389,-4.74999,10.9972,5.49858,-66.2289,-66.2289,-66.2289,-65.4598,-65.4598,-65.4598,-69.9632,-69.9632,-69.9632
1,10.4083,-8.13592,-29.2118,-24.1134,-38.9274,26.3081,8.95971,58.2623,-4.43053,10.6897,5.34485,-66.2327,-66.2327,-66.2327,-65.4757,-65.4757,-65.4757,-69.9722,-69.9722,-69.9722
1,10.5047,-8.12295,-29.2123,-24.1445,-38.9106,26.2458,8.97645,58.3239,-4.11038,10.4187,5.20934,-66.2075,-66.2075,-66.2075,-65.5034,-65.5034,-65.5034,-69.956,-69.956,-69.956
1,10.5613,-8.1362,-29.2295,-24.1545,-38.9094,26.2258,8.97773,58.3486,-3.86114,10.2189,5.10943,-66.1847,-66.1847,-66.1847,-65.5131,-65.5131,-65.5131,-69.9426,-69.9426,-69.9426
1,10.4413,-8.08099,-29.241,-24.1309,-38.9385,26.273,8.94861,58.3376,-3.60754,10.0362,5.01812,-66.1607,-66.1607,-66.1607,-65.4358,-65.4358,-65.4358,-69.9315,-69.9315,-69.9315
1,10.4238,-8.06838,-29.2314,-24.1274,-38.9709,26.2801,8.91621,58.3619,-3.46446,9.90207,4.95104,-66.1631,-66.1631,-66.1631,-65.4315,-65.4315,-65.4315,-69.9492,-69.9492,-69.9492
1,10.4005,-8.03582,-29.2392,-24.1311,-38.9466,26.2727,8.94048,58.3899,-3.34813,9.97671,4.98835,-66.172,-66.172,-66.172,-65.4375,-65.4375,-65.4375,-69.9666,-69.9666,-69.9666
1,10.3885,-7.98812,-29.2721,-24.1375,-38.901,26.2599,8.98605,58.4102,-3.25222,10.3274,5.16368,-66.1664,-66.1664,-66.1664,-65.4556,-65.4556,-65.4556,-69.973,-69.973,-69.973
1,10.4113,-7.93072,-29.3408,-24.1429,-38.8841,26.249,9.00298,58.4259,-3.13726,10.4098,5.20488,-66.1538,-66.1538,-66.1538,-65.4827,-65.4827,-65.4827,-69.9695,-69.9695,-69.9695
1,10.4467,-7.86312,-29.4453,-24.1472,-38.8482,26.2404,9.03892,58.4459,-2.96821,10.4705,5.23526,-66.1221,-66.1221,-66.1221,-65.5085,-65.5085,-65.5085,-69.9476,-69.9476,-69.9476
1,10.5206,-7.73041,-29.5631,-24.1238,-38.9317,26.2873,8.95539,58.5317,-2.61545,11.9503,5.97515,-66.0921,-66.0921,-66.0921,-65.5349,-65.5349,-65.5349,-69.925,-69.925,-69.925
1,10.6029,-7.60744,-29.6622,-24.1299,-38.8894,26.2751,8.99767,58.5745,-2.15344,12.1618,6.08089,-66.0681,-66.0681,-66.0681,-65.5662,-65.5662,-65.5662,-69.9013,-69.9013,-69.9013
1,10.573,-7.67388,-29.653,-24.1171,-38.9321,26.3006,8.95504,58.6731,-1.74465,13.9858,6.99288,-66.1187,-66.1187,-66.1187,-65.6191,-65.6191,-65.6191,-69.9468,-69.9468,-69.9468
1,10.5418,-7.72946,-29.6397,-24.1057,-38.9715,26.3235,8.91556,58.7054,-1.23159,14.5785,7.28924,-66.1675,-66.1675,-66.1675,-65.6687,-65.6687,-65.6687,-69.9909,-69.9909,-69.9909
1,10.4709,-7.8722,-29.6001,-24.0948,-39.0055,26.3453,8.88157,58.7302,-0.549438,15.1882,7.59408,-66.2198,-66.2198,-66.2198,-65.7233,-65.7233,-65.7233,-70.0385,-70.0385,-70.0385
1,10.4649,-7.91798,-29.579,-24.0861,-39.0458,26.3626,8.8413,58.7547,0.234797,15.7795,7.88973,-66.2758,-66.2758,-66.2758,-65.7793,-65.7793,-65.7793,-70.0838,-70.0838,-70.0838
1,10.5346,-7.852,-29.6525,-24.1026,-38.9684,26.3296,8.91869,58.7673,1.29351,16.4181,8.20907,-66.2743,-66.2743,-66.2743,-65.8102,-65.8102,-65.8102,-70.0686,-70.0686,-70.0686
1,10.5803,-7.80134,-29.6901,-24.1148,-38.9094,26.3053,8.97767,58.772,2.41734,17.0152,8.50758,-66.3045,-66.3045,-66.3045,-65.8655,-65.8655,-65.8655,-70.0847,-70.0847,-70.0847
1,10.4756,-7.45656,-29.8199,-24.1169,-38.8099,26.3011,9.07721,58.7995,3.89428,17.3307,8.66533,-66.2601,-66.2601,-66.2601,-65.7699,-65.7699,-65.7699,-70.0054,-70.0054,-70.0054
1,10.4464,-7.39402,-29.8435,-24.1124,-38.8059,26.31,9.08116,58.8341,4.74037,17.6745,8.83726,-66.3506,-66.3506,-66.3506,-65.8443,-65.8443,-65.8443,-70.0572,-70.0572,-70.0572
1,10.4405,-7.30393,-29.8912,-24.0772,-38.9066,26.3804,8.98045,58.8816,5.33273,17.9839,8.99194,-66.4587,-66.4587,-66.4587,-65.963,-65.963,-65.963,-70.1167,-70.1167,-70.1167
1,10.4555,-7.19137,-29.9696,-24.0779,-38.8414,26.379,9.04575,58.9043,5.63417,18.2304,9.11519,-66.5576,-66.5576,-66.5576,-66.1221,-66.1221,-66.1221,-70.1584,-70.1584,-70.1584
1,10.5147,-7.0739,-30.0648,-24.092,-38.7381,26.3508,9.14896,58.936,5.63363,18.4099,9.20496,-66.6475,-66.6475,-66.6475,-66.2779,-66.2779,-66.2779,-70.0521,-70.0521,-70.0521
1,10.6375,-6.93278,-30.1947,-24.1198,-38.5893,26.2951,9.29781,58.967,5.47376,18.5942,9.29711,-66.7244,-66.7244,-66.7244,-66.4735,-66.4735,-66.4735,-69.9206,-69.9206,-69.9206
1,10.7553,-6.7579,-30.3755,-24.152,-38.3956,26.2307,9.49148,59.0094,5.3342,18.8153,9.40767,-66.7647,-66.7647,-66.7647,-66.667,-66.667,-66.667,-69.8854,-69.8854,-69.8854
1,10.905,-6.59462,-30.5469,-24.1959,-38.1726,26.143,9.7145,59.0593,5.22825,19.0442,9.5221,-66.7962,-66.7962,-66.7962,-66.8849,-66.8849,-66.8849,-69.866,-69.866,-69.866
1,11.0392,-6.40929,-30.723,-24.2438,-37.9278,26.0472,9.95932,59.1084,5.17965,19.2247,9.61236,-66.8074,-66.8074,-66.8074,-67.0962,-67.0962,-67.0962,-70.1381,-70.1381,-70.1381
1,11.1494,-6.21804,-30.8879,-24.2918,-37.6851,25.9511,10.202,59.1604,5.07914,19.3865,9.69325,-66.8118,-66.8118,-66.8118,-67.3048,-67.3048,-67.3048,-70.1092,-70.1092,-70.1092
1,11.2404,-6.02112,-31.052,-24.3405,-37.4467,25.8537,10.4404,59.2238,4.87909,19.4806,9.74031,-66.8155,-66.8155,-66.8155,-67.3866,-67.3866,-67.3866,-70.0881,-70.0881,-70.0881
1,11.3252,-5.80323,-31.2082,-24.389,-37.223,25.7567,10.6641,59.3081,4.52847,19.439,9.7195,-66.8166,-66.8166,-66.8166,-67.4515,-67.4515,-67.4515,-70.0758,-70.0758,-70.0758
1,11.4079,-5.56109,-31.3886,-24.4374,-37.0185,25.66,10.8686,59.4115,4.06955,19.366,9.68299,-66.8207,-66.8207,-66.8207,-67.6187,-67.6187,-67.6187,-70.0769,-70.0769,-70.0769
1,11.4857,-5.28239,-31.5993,-24.4836,-36.8298,25.5674,11.0573,59.5262,3.64171,19.2827,9.64133,-66.8255,-66.8255,-66.8255,-67.7694,-67.7694,-67.7694,-70.094,-70.094,-70.094
1,11.5653,-4.98071,-31.8531,-24.5204,-36.66,25.4939,11.2271,59.4793,3.22313,19.1119,9.55593,-66.8691,-66.8691,-66.8691,-68.3712,-68.3712,-68.3712,-70.1251,-70.1251,-70.1251
1,11.6277,-4.63141,-32.152,-24.5527,-36.4957,25.4292,11.3914,59.5574,2.82184,18.819,9.40952,-66.8607,-66.8607,-66.8607,-68.5753,-68.5753,-68.5753,-70.1315,-70.1315,-70.1315
1,11.6959,-4.27388,-32.4342,-24.5917,-36.3401,25.3512,11.547,59.6318,2.28853,18.515,9.25748,-66.8614,-66.8614,-66.8614,-68.7932,-68.7932,-68.7932,-70.1499,-70.1499,-70.1499
1,11.7993,-3.90686,-32.747,-24.6298,-36.1903,25.275,11.6968,59.7086,1.62489,18.2871,9.14356,-66.8695,-66.8695,-66.8695,-69.0223,-69.0223,-69.0223,-70.163,-70.163,-70.163
1,11.9191,-3.52193,-33.0829,-24.6673,-36.0642,25.2001,11.8229,59.7726,0.854302,18.0348,9.01738,-66.9076,-66.9076,-66.9076,-69.3097,-69.3097,-69.3097,-70.2387,-70.2387,-70.2387
1,12.0425,-3.09325,-33.4928,-24.6945,-35.9486,25.1455,11.9386,59.8565,0.010039,17.8724,8.93621,-66.966,-66.966,-66.966,-69.6662,-69.6662,-69.6662,-70.3516,-70.3516,-70.3516
1,12.1855,-2.59835,-34.0005,-24.7086,-35.8444,25.1173,12.0427,59.9507,-1.02063,17.8792,8.9396,-67.0416,-67.0416,-67.0416,-70.0673,-70.0673,-70.0673,-70.4802,-70.4802,-70.4802
1,12.3139,-2.0344,-34.6116,-24.71,-35.7426,25.1144,12.1445,60.042,-1.75461,17.706,8.85302,-67.1187,-67.1187,-67.1187,-70.4612,-70.4612,-70.4612,-70.5864,-70.5864,-70.5864
1,12.4102,-1.40067,-35.281,-24.6983,-35.2714,25.1378,12.6157,59.7999,-2.2084,17.6601,8.83004,-67.1678,-67.1678,-67.1678,-70.7986,-70.7986,-70.7986,-70.1016,-70.1016,-70.1016
1,12.4913,-0.741623,-35.9757,-24.6816,-34.7869,25.1713,13.1002,59.5504,-2.34099,17.4427,8.72135,-67.1423,-67.1423,-67.1423,-71.0357,-71.0357,-71.0357,-69.5967,-69.5967,-69.5967
1,12.5556,-0.0990008,-36.6643,-24.6707,-34.6745,25.1929,13.2127,59.612,-2.25521,17.1851,8.59256,-67.0886,-67.0886,-67.0886,-71.2051,-71.2051,-71.2051,-69.6521,-69.6521,-69.6521
1,12.6325,0.391466,-37.26,-24.6504,-34.6221,25.2335,13.2651,59.6759,-2.19348,17.0726,8.53632,-67.062,-67.062,-67.062,-71.3935,-71.3935,-71.3935,-69.7243,-69.7243,-69.7243
1,12.7117,0.767692,-37.7705,-24.6732,-35.0639,25.1878,12.8233,60.288,-2.2205,17.0784,8.5392,-67.0828,-67.0828,-67.0828,-71.2656,-71.2656,-71.2656,-70.4804,-70.4804,-70.4804
1,12.7664,1.02825,-38.2313,-24.6529,-34.9923,25.2284,12.8949,60.2859,-2.37157,17.0965,8.54826,-67.077,-67.077,-67.077,-71.1651,-71.1651,-71.1651,-70.4578,-70.4578,-70.4578
1,12.7847,1.18689,-38.6387,-24.6264,-35.033,25.2814,12.8541,60.279,-2.70816,17.046,8.52299,-66.8236,-66.8236,-66.8236,-71.3454,-71.3454,-71.3454,-70.4818,-70.4818,-70.4818
1,12.7164,1.27966,-39.0527,-24.5704,-35.2381,25.3935,12.649,60.2602,-3.26015,16.8063,8.40315,-66.5843,-66.5843,-66.5843,-71.3784,-71.3784,-71.3784,-70.5439,-70.5439,-70.5439
1,12.4083,1.35831,-39.5617,-24.4331,-35.6203,25.6681,12.2668,60.2435,-2.42145,16.0184,8.00919,-66.5881,-66.5881,-66.5881,-71.6876,-71.6876,-71.6876,-70.5945,-70.5945,-70.5945
1,12.0833,1.42542,-40.024,-24.2802,-36.1866,25.9737,11.7005,60.2055,-1.52516,15.104,7.55198,-66.6008,-66.6008,-66.6008,-71.4043,-71.4043,-71.4043,-70.6935,-70.6935,-70.6935
1,11.6969,1.49476,-40.482,-24.0921,-36.9055,26.35,10.9817,60.159,-2.02577,15.4083,7.70413,-67.2027,-67.2027,-67.2027,-70.9887,-70.9887,-70.9887,-70.8618,-70.8618,-70.8618
1,11.322,1.58552,-40.9123,-23.8697,-37.7207,26.7948,10.1664,60.0858,-2.8544,15.6263,7.81316,-67.2395,-67.2395,-67.2395,-70.481,-70.481,-70.481,-71.0026,-71.0026,-71.0026
1,12.8974,1.54443,-40.7221,-24.2255,-38.4492,26.0831,9.43793,59.9983,-8.88264,14.3924,7.19621,-67.4955,-67.4955,-67.4955,-70.481,-70.481,-70.481,-71.3757,-71.3757,-71.3757
1,14.4906,1.50719,-40.5444,-24.5818,-39.1498,25.3706,8.73737,59.8868,-10.5977,12.9452,6.4726,-67.732,-67.732,-67.732,-70.481,-70.481,-70.481,-71.7235,-71.7235,-71.7235
1,14.0956,1.62608,-41.0147,-24.343,-39.9408,25.848,7.9464,59.6089,-11.3918,9.72802,4.86401,-67.7603,-67.7603,-67.7603,-69.9099,-69.9099,-69.9099,-71.8366,-71.8366,-71.8366
1,13.6421,1.77506,-41.478,-24.1049,-40.6904,26.3244,7.19676,59.4707,-12.0279,8.83772,4.41886,-67.7822,-67.7822,-67.7822,-69.334,-69.334,-69.334,-71.9257,-71.9257,-71.9257
1,9.87796,1.94685,-43.1556,-22.7921,-41.5985,28.9498,6.28864,59.3178,-10.928,8.23643,4.11821,-67.4162,-67.4162,-67.4162,-67.1882,-67.1882,-67.1882,-71.5858,-71.5858,-71.5858
1,9.56552,1.87632,-43.5995,-22.6082,-42.2769,29.3177,5.61025,59.1474,-11.062,7.782,3.891,-67.4476,-67.4476,-67.4476,-66.5686,-66.5686,-66.5686,-71.6674,-71.6674,-71.6674
1,9.40375,1.79796,-44.0059,-22.42,-42.9313,29.6939,4.95589,58.9679,-10.8193,7.36846,3.68423,-67.4845,-67.4845,-67.4845,-66.5528,-66.5528,-66.5528,-71.7418,-71.7418,-71.7418
1,9.10245,1.67857,-44.3864,-22.2313,-43.5777,30.0715,4.30948,58.7728,-10.3495,6.95685,3.47842,-67.4994,-67.4994,-67.4994,-66.1172,-66.1172,-66.1172,-71.8154,-71.8154,-71.8154
1,8.81192,1.52676,-44.7178,-22.048,-44.2281,30.438,3.65908,58.5756,-9.78706,6.53385,3.26692,-67.5313,-67.5313,-67.5313,-65.8109,-65.8109,-65.8109,-71.9037,-71.9037,-71.9037
1,8.52863,1.376,-45.0224,-21.8681,-44.8666,30.7978,3.02054,58.3647,-9.29707,6.08141,3.0407,-67.5625,-67.5625,-67.5625,-65.3422,-65.3422,-65.3422,-71.9983,-71.9983,-71.9983
1,8.28091,1.23089,-45.3379,-21.3575,-45.0741,31.8189,2.81313,57.1224,-8.95166,5.6536,2.8268,-67.582,-67.582,-67.582,-64.8799,-64.8799,-64.8799,-72.0981,-72.0981,-72.0981
1,8.0746,1.05186,-45.6926,-20.8743,-45.2614,32.7854,2.62573,55.9183,-8.80859,5.35523,2.67762,-67.6145,-67.6145,-67.6145,-64.4841,-64.4841,-64.4841,-72.1697,-72.1697,-72.1697
1,7.92265,0.889195,-46.0744,-20.4319,-45.4118,33.6702,2.47541,54.8168,-8.83697,5.20866,2.60433,-67.63,-67.63,-67.63,-64.1019,-64.1019,-64.1019,-72.2037,-72.2037,-72.2037
1,7.87411,0.673179,-46.4634,-20.0538,-45.5389,34.4265,2.34828,53.7935,-9.02991,5.14928,2.57464,-67.6479,-67.6479,-67.6479,-63.8241,-63.8241,-63.8241,-72.2425,-72.2425,-72.2425
1,7.86827,0.469604,-46.8551,-20.0513,-46.0259,34.4313,1.86125,53.8552,-8.718,5.36233,2.68117,-67.6743,-67.6743,-67.6743,-63.6127,-63.6127,-63.6127,-72.1462,-72.1462,-72.1462
1,7.82648,0.302535,-47.2492,-20.0637,-46.4688,34.4066,1.41833,53.8607,-8.40482,5.54625,2.77312,-67.7266,-67.7266,-67.7266,-63.4361,-63.4361,-63.4361,-72.0481,-72.0481,-72.0481
1,7.7354,0.165509,-47.6754,-21.1233,-47.8723,32.2874,0.0148585,56.9675,-8.65519,5.64717,2.82359,-67.7692,-67.7692,-67.7692,-63.2492,-63.2492,-63.2492,-72.0695,-72.0695,-72.0695
1,7.63208,0.022175,-48.0806,-21.0698,-48.1521,32.3944,-0.264941,56.7661,-8.93204,6.24695,3.12348,-67.7847,-67.7847,-67.7847,-63.0364,-63.0364,-63.0364,-72.1115,-72.1115,-72.1115
1,7.55811,-0.171549,-48.459,-21.0369,-48.3807,32.4601,-0.493563,56.5959,-8.9478,6.16997,3.08498,-67.7937,-67.7937,-67.7937,-62.8564,-62.8564,-62.8564,-72.3793,-72.3793,-72.3793
1,7.49424,-0.436782,-48.7811,-21.0204,-48.5876,32.4932,-0.700472,56.4434,-7.68571,6.97657,3.48829,-67.8472,-67.8472,-67.8472,-62.742,-62.742,-62.742,-72.4049,-72.4049,-72.4049
1,7.4047,-0.701259,-49.0869,-21.0151,-48.78,32.5038,-0.892829,56.2724,-5.87598,4.8609,2.43045,-67.9184,-67.9184,-67.9184,-62.6503,-62.6503,-62.6503,-72.4548,-72.4548,-72.4548
